key,fare_amount
2009-03-11 21:46:54.0000005,15.15
2009-03-11 21:46:54.0000001,10.72
2009-03-11 21:46:54.0000004,28.69
2014-12-07 03:45:18.0000001,9.69
2014-12-07 03:45:18.0000002,9.73
2014-12-07 03:45:18.0000004,11.94
2014-12-07 03:45:18.0000003,8.1
2014-11-29 19:23:58.0000001,11.17
2010-03-04 09:49:38.0000002,16.29
2010-03-04 09:49:38.0000001,10.16
2010-03-04 09:49:38.0000003,7.52
2009-10-10 06:52:06.0000001,7.9
2009-10-10 06:52:06.0000002,12.68
2012-08-22 20:54:46.0000003,9.86
2012-08-22 20:54:46.0000001,11.29
2012-08-22 20:54:46.0000002,9.09
2015-05-01 07:49:14.0000001,6.98
2009-02-21 20:49:34.0000001,11.35
2012-08-10 14:04:14.0000005,8.26
2012-08-10 14:04:14.0000006,17.45
2012-08-10 14:04:14.0000004,7.9
2012-08-10 14:04:14.0000003,8.28
2012-08-10 14:04:14.0000007,7.3
2012-08-10 14:04:14.0000002,11.02
2013-05-10 21:08:18.0000002,17.52
2013-05-10 21:08:18.0000003,9.29
2013-05-10 21:08:18.0000005,8.14
2013-05-10 21:08:18.0000004,14.01
2013-05-10 21:08:18.0000001,8.25
2009-09-25 12:59:18.0000001,9.15
2014-08-02 21:05:42.0000002,13.36
2014-08-02 21:05:42.0000001,7.92
2013-10-29 20:16:10.0000002,7.68
2013-10-29 20:16:10.0000001,15.2
2009-11-11 22:49:46.0000003,12.27
2009-11-11 22:49:46.0000002,8.35
2009-11-11 22:49:46.0000001,7.56
2009-10-17 03:52:42.0000002,8.98
2009-10-17 03:52:42.0000007,8.14
2009-10-17 03:52:42.0000006,9.62
2009-10-17 03:52:42.0000003,17.01
2009-10-17 03:52:42.0000001,9.15
2009-10-17 03:52:42.0000004,8.7
2014-02-27 09:36:26.0000007,11.1
2014-02-27 09:36:26.0000008,8.77
2014-02-27 09:36:26.0000002,7.19
2014-02-27 09:36:26.0000005,7.29
2014-02-27 09:36:26.0000003,8.26
2014-02-27 09:36:26.0000006,10.96
2014-02-27 09:36:26.0000004,12.44
2014-02-27 09:36:26.0000009,7.15
2012-12-26 17:12:30.0000003,8.9
2012-12-26 17:12:30.0000005,17.43
2012-12-26 17:12:30.0000001,8.07
2012-12-26 17:12:30.0000004,9.39
2014-03-11 20:24:02.0000003,8.96
2014-03-11 20:24:02.0000002,7.68
2014-03-11 20:24:02.0000004,9.5
2011-01-29 09:28:38.0000002,9.16
2011-01-29 09:28:38.0000001,10.19
2011-01-29 09:28:38.0000003,8.02
2011-01-29 09:28:38.0000005,8.98
2011-01-29 09:28:38.0000004,8.88
2015-05-07 15:33:26.0000003,7.09
2015-05-07 15:33:26.0000007,8.27
2015-05-07 15:33:26.0000001,9.86
2015-05-07 15:33:26.0000002,11.82
2015-05-07 15:33:26.0000006,7.88
2010-10-25 13:31:22.0000003,7.59
2010-10-25 13:31:22.0000002,12.55
2010-10-25 13:31:22.0000001,7.68
2010-10-25 13:31:22.0000004,11.37
2012-09-10 21:07:54.0000005,13.88
2012-09-10 21:07:54.0000004,13.47
2012-09-10 21:07:54.0000003,7.82
2012-09-10 21:07:54.0000007,8.94
2012-09-10 21:07:54.0000002,11.81
2012-09-10 21:07:54.0000006,8.49
2012-09-10 21:07:54.0000001,8.32
2012-04-15 21:54:22.0000001,10.41
2012-04-20 00:06:10.0000007,9.16
2012-04-20 00:06:10.0000001,9.49
2012-04-20 00:06:10.0000002,9.24
2012-04-20 00:06:10.0000006,9.77
2012-04-20 00:06:10.0000005,7.19
2012-04-20 00:06:10.0000008,14.81
2012-06-12 23:10:42.0000001,14.12
2012-06-12 23:10:42.0000003,13.83
2012-06-12 23:10:42.0000002,11.53
2009-04-30 22:25:26.0000004,14.97
2009-04-30 22:25:26.0000003,12.03
2009-04-30 22:25:26.0000002,9.3
2009-04-30 22:25:26.0000001,7.85
2011-02-20 06:18:34.0000001,16.19
2011-02-20 06:18:34.0000002,9.27
2013-04-21 19:50:54.0000003,29.0
2011-06-11 21:33:18.0000001,9.27
2013-02-06 18:21:18.0000006,8.13
2013-02-06 18:21:18.0000002,9.55
2013-02-06 18:21:18.0000003,10.36
2013-02-06 18:21:18.0000004,9.02
2014-05-01 21:05:34.0000002,7.85
2014-05-01 21:05:34.0000003,15.61
2013-07-21 11:41:26.0000001,13.83
2013-07-21 11:41:26.0000002,7.85
2011-04-22 19:23:54.0000001,10.7
2011-04-22 19:23:54.0000003,8.29
2011-04-22 19:23:54.0000002,43.53
2012-09-04 05:46:50.0000001,8.36
2012-09-04 05:46:50.0000002,19.6
2009-03-24 11:57:34.0000005,13.04
2009-03-24 11:57:34.0000004,8.45
2009-03-24 11:57:34.0000003,7.4
2009-03-24 11:57:34.0000002,7.13
2009-03-24 11:57:34.0000001,7.98
2011-07-05 22:05:34.0000001,9.72
2011-09-17 15:41:06.0000001,8.9
2011-09-17 15:41:06.0000003,7.03
2011-12-25 04:37:10.0000001,9.78
2015-03-05 13:21:58.0000002,10.01
2015-03-05 13:21:58.0000003,8.14
2014-09-01 09:16:10.0000001,8.71
2015-06-21 17:16:10.0000007,7.51
2015-06-21 17:16:10.0000002,11.48
2015-06-21 17:16:10.0000006,12.64
2015-06-21 17:16:10.0000003,11.23
2015-06-21 17:16:10.0000004,10.05
2010-06-02 22:04:10.0000003,10.01
2010-06-02 22:04:10.0000004,16.74
2010-06-02 22:04:10.0000005,8.58
2010-06-02 22:04:10.0000006,8.52
2014-03-01 09:37:02.0000001,7.43
2014-03-01 09:37:02.0000002,7.91
2014-03-01 09:37:02.0000003,47.81
2011-07-18 12:12:18.0000001,8.68
2011-07-18 12:12:18.0000003,7.41
2011-07-18 12:12:18.0000002,9.93
2015-02-27 19:36:02.0000009,12.52
2015-02-27 19:36:02.00000010,7.25
2015-02-27 19:36:02.00000012,12.12
2015-02-27 19:36:02.0000004,7.79
2015-02-27 19:36:02.00000011,9.52
2015-02-27 19:36:02.0000003,9.48
2015-02-27 19:36:02.0000001,19.56
2015-02-27 19:36:02.0000002,8.54
2015-02-27 19:36:02.0000007,16.8
2012-04-16 21:10:10.0000001,11.84
2015-06-14 08:26:26.0000001,7.77
2014-01-15 22:45:42.0000003,8.67
2014-01-15 22:45:42.0000001,45.35
2014-01-15 22:45:42.0000002,13.06
2013-04-06 19:16:10.0000001,7.19
2013-04-06 19:16:10.0000003,9.08
2013-04-06 19:16:10.0000004,9.5
2013-04-06 19:16:10.0000005,10.59
2014-03-08 16:08:26.0000002,9.83
2014-03-08 16:08:26.0000004,6.98
2013-12-06 23:40:42.0000001,9.59
2013-12-06 23:40:42.0000006,23.7
2013-12-06 23:40:42.0000002,31.0
2013-12-06 23:40:42.0000003,12.24
2013-08-19 17:09:50.0000001,7.33
2013-08-19 17:09:50.0000002,10.84
2013-08-19 17:09:50.0000004,8.48
2013-08-19 17:09:50.0000003,9.36
2009-11-02 21:38:38.0000001,13.78
2009-06-03 09:11:30.0000004,8.12
2009-06-03 09:11:30.0000003,14.59
2009-06-03 09:11:30.0000002,9.62
2009-06-03 09:11:30.0000005,8.09
2015-03-12 13:01:54.0000002,8.71
2015-03-12 13:01:54.0000005,11.49
2015-03-12 13:01:54.0000004,9.05
2015-03-12 13:01:54.0000001,8.15
2013-02-05 06:13:58.0000003,13.51
2013-02-05 06:13:58.0000002,43.14
2013-02-05 06:13:58.0000001,11.16
2014-05-19 06:39:34.0000001,8.32
2014-10-04 21:48:22.0000003,8.8
2014-10-04 21:48:22.0000002,8.86
2014-10-04 21:48:22.0000004,23.07
2012-01-22 04:13:34.0000005,14.26
2012-01-22 04:13:34.0000006,9.26
2012-01-22 04:13:34.0000004,8.78
2012-01-22 04:13:34.0000002,15.31
2010-07-27 06:13:02.0000001,21.42
2013-06-21 11:19:18.0000002,8.25
2013-06-21 11:19:18.0000001,8.45
2010-12-23 05:52:26.0000001,24.08
2010-12-23 05:52:26.0000002,42.15
2010-12-17 10:33:34.0000004,10.05
2010-12-17 10:33:34.0000002,7.53
2012-06-04 11:34:58.0000003,10.89
2012-06-04 11:34:58.0000004,8.52
2012-06-04 11:34:58.0000001,14.7
2009-07-05 16:31:30.0000001,7.94
2009-07-05 16:31:30.0000002,9.11
2009-07-05 16:31:30.0000003,14.18
2012-12-08 20:08:38.0000004,7.53
2012-12-08 20:08:38.0000003,11.08
2012-12-08 20:08:38.0000005,11.51
2010-06-23 08:34:50.0000003,9.15
2010-06-23 08:34:50.0000002,7.29
2010-06-23 08:34:50.0000001,9.05
2012-03-07 10:57:46.0000001,8.64
2012-03-07 10:57:46.0000004,13.89
2012-03-07 10:57:46.0000005,8.85
2012-03-07 10:57:46.0000002,8.11
2012-03-07 10:57:46.0000003,9.11
2010-02-24 07:06:54.0000001,9.5
2013-12-29 01:20:50.0000003,16.99
2013-12-29 01:20:50.0000001,9.02
2014-03-28 22:34:26.0000001,16.99
2014-03-28 22:34:26.0000004,7.37
2014-03-28 22:34:26.0000003,10.25
2010-12-04 21:08:38.0000002,8.79
2010-12-04 21:08:38.0000001,19.09
2010-12-04 21:08:38.0000006,8.78
2010-12-04 21:08:38.0000003,9.35
2010-03-07 17:09:42.0000002,6.4
2010-03-07 17:09:42.0000003,9.23
2010-03-07 17:09:42.0000001,9.53
2010-03-07 17:09:42.0000004,13.66
2013-09-07 19:43:18.0000004,13.63
2013-09-07 19:43:18.0000005,16.3
2013-09-07 19:43:18.0000006,11.26
2013-09-07 19:43:18.0000008,10.36
2013-09-07 19:43:18.0000001,9.21
2013-12-20 15:31:06.0000001,9.4
2013-12-20 15:31:06.0000002,8.57
2010-09-06 04:31:54.0000001,22.66
2013-11-01 05:26:54.0000001,42.01
2010-03-07 00:47:26.0000004,12.81
2012-03-20 01:55:42.0000001,20.75
2011-10-02 05:06:46.0000001,14.47
2010-10-31 18:45:58.0000003,7.5
2010-10-31 18:45:58.0000002,12.36
2010-10-31 18:45:58.0000001,10.0
2010-10-31 18:45:58.0000005,7.89
2015-02-03 09:00:58.0000002,9.96
2012-08-08 08:58:50.0000001,9.24
2012-08-08 08:58:50.0000004,7.0
2012-08-08 08:58:50.0000005,8.17
2012-08-08 08:58:50.0000003,9.59
2011-04-08 15:01:02.0000001,10.9
2011-04-08 15:01:02.0000003,8.74
2009-01-14 03:42:38.0000001,9.49
2015-01-10 09:38:54.0000007,10.27
2015-01-10 09:38:54.0000003,7.85
2015-01-10 09:38:54.0000004,13.63
2010-12-04 09:25:10.0000001,12.85
2010-12-04 09:25:10.0000002,9.16
2009-05-12 17:08:06.0000001,13.05
2013-11-07 02:07:22.0000001,14.97
2014-10-03 00:50:06.0000004,12.05
2014-10-03 00:50:06.0000001,8.53
2014-10-03 00:50:06.0000002,13.61
2010-06-18 19:19:26.0000001,24.74
2010-06-18 19:19:26.0000002,7.92
2010-06-18 19:19:26.0000003,9.2
2010-05-10 03:55:14.0000001,9.34
2013-06-21 00:00:34.0000001,19.96
2013-06-21 00:00:34.0000002,14.91
2013-06-21 00:00:34.0000003,13.44
2009-03-11 16:02:14.0000006,7.82
2009-03-11 16:02:14.0000004,9.37
2009-03-11 16:02:14.0000002,11.36
2009-03-11 16:02:14.0000001,7.26
2009-03-11 16:02:14.0000005,9.16
2009-03-11 16:02:14.0000003,8.02
2013-07-05 17:38:14.0000001,8.69
2013-08-26 01:11:14.0000002,12.81
2013-08-26 01:11:14.0000001,10.45
2012-07-30 01:49:10.0000001,7.52
2012-07-30 01:49:10.0000002,23.64
2011-05-13 03:57:10.0000001,8.49
2012-02-29 12:03:34.0000004,11.97
2012-02-29 12:03:34.0000002,6.84
2012-02-29 12:03:34.0000001,9.6
2013-12-17 17:59:22.0000001,7.91
2012-09-18 09:58:54.0000003,9.05
2012-09-18 09:58:54.0000002,24.97
2012-09-18 09:58:54.0000001,10.92
2013-07-23 18:56:30.0000002,8.18
2013-07-23 18:56:30.0000001,8.82
2014-05-15 01:39:14.0000001,16.3
2013-09-16 14:16:34.0000003,8.59
2013-09-16 14:16:34.0000001,31.27
2014-01-04 17:27:38.0000001,16.93
2014-01-04 17:27:38.0000002,9.94
2014-01-04 17:27:38.0000003,9.9
2011-03-10 18:16:14.0000003,9.09
2011-03-10 18:16:14.0000004,8.37
2011-03-10 18:16:14.0000001,8.11
2013-04-05 06:42:26.0000002,9.75
2013-04-05 06:42:26.0000001,13.75
2009-03-11 12:01:30.0000001,12.98
2009-03-11 12:01:30.0000002,7.84
2009-03-11 12:01:30.0000004,8.64
2015-01-20 05:31:06.0000001,42.44
2009-08-03 17:06:06.0000001,7.97
2014-01-05 08:51:10.0000001,8.46
2010-03-13 01:23:10.0000002,22.1
2010-03-13 01:23:10.0000003,7.57
2012-05-30 02:28:50.0000001,12.7
2012-07-26 12:40:38.0000002,7.68
2012-07-26 12:40:38.0000001,27.2
2012-07-26 12:40:38.0000003,9.58
2010-09-22 16:28:54.0000003,7.87
2010-09-22 16:28:54.0000001,9.0
2010-09-22 16:28:54.0000002,24.33
2014-05-26 22:57:10.0000002,8.53
2014-05-26 22:57:10.0000003,12.9
2014-05-26 22:57:10.0000005,7.62
2014-05-26 22:57:10.0000004,11.28
2012-02-11 07:03:34.0000001,7.89
2010-06-27 05:03:38.0000001,9.15
2014-09-29 11:51:06.0000001,14.78
2014-09-29 11:51:06.0000002,7.92
2010-09-04 18:31:42.0000002,13.32
2010-09-04 18:31:42.0000001,12.05
2015-04-14 19:20:46.0000001,10.69
2015-04-14 19:20:46.0000005,7.91
2015-04-14 19:20:46.00000010,7.52
2015-04-14 19:20:46.0000007,7.43
2015-04-14 19:20:46.0000004,8.26
2015-04-14 19:20:46.0000003,11.4
2015-04-14 19:20:46.0000006,8.71
2015-04-14 19:20:46.0000002,8.23
2015-04-14 19:20:46.0000009,10.47
2009-07-20 08:53:34.0000002,7.27
2009-07-20 08:53:34.0000001,9.17
2013-04-03 16:09:02.0000002,7.19
2013-04-03 16:09:02.0000001,34.29
2009-11-20 23:19:58.0000001,9.9
2009-11-20 23:19:58.0000002,11.67
2012-08-04 09:01:54.0000002,12.19
2012-08-04 09:01:54.0000001,7.79
2011-09-22 20:05:22.0000007,10.82
2011-09-22 20:05:22.0000001,11.93
2011-09-22 20:05:22.0000005,12.98
2011-09-22 20:05:22.0000006,8.37
2014-08-09 01:27:30.0000002,7.96
2011-02-15 05:44:42.0000002,14.98
2011-02-15 05:44:42.0000001,41.7
2014-10-31 12:04:26.0000002,21.18
2014-10-31 12:04:26.0000001,8.06
2015-02-09 07:16:26.0000006,7.53
2015-02-09 07:16:26.0000004,7.13
2015-02-09 07:16:26.0000007,7.73
2015-02-09 07:16:26.0000001,7.85
2015-02-09 07:16:26.0000002,10.81
2015-02-09 07:16:26.0000008,8.04
2015-02-09 07:16:26.0000003,10.39
2011-09-08 17:26:34.0000001,9.81
2011-09-08 17:26:34.0000003,12.39
2011-09-08 17:26:34.0000002,10.87
2011-09-08 17:26:34.0000004,7.7
2013-04-10 21:03:42.0000004,8.04
2013-04-10 21:03:42.0000005,10.65
2013-04-10 21:03:42.0000003,8.8
2013-04-10 21:03:42.0000002,11.68
2013-04-10 21:03:42.0000001,8.0
2011-12-29 19:29:50.0000003,9.83
2011-12-29 19:29:50.0000004,13.45
2011-12-29 19:29:50.0000001,8.78
2013-09-26 15:50:06.0000003,7.07
2013-09-26 15:50:06.0000005,13.84
2013-09-26 15:50:06.0000002,7.91
2013-09-26 15:50:06.0000001,10.5
2013-09-26 15:50:06.0000004,7.36
2012-10-01 07:18:06.0000001,7.83
2012-10-01 07:18:06.0000002,7.51
2013-03-14 21:43:46.0000001,14.84
2012-10-05 23:47:02.0000001,8.25
2009-02-08 00:04:06.0000004,12.53
2009-02-08 00:04:06.0000002,31.33
2012-02-04 22:47:18.0000001,8.62
2012-02-04 22:47:18.0000003,9.28
2012-05-06 03:01:10.0000003,8.99
2012-05-06 03:01:10.0000002,14.56
2014-07-08 08:56:58.0000001,8.38
2010-01-09 08:29:14.0000003,7.37
2010-01-09 08:29:14.0000002,7.94
2010-01-09 08:29:14.0000001,14.95
2010-01-09 08:29:14.0000004,8.17
2010-12-06 03:36:58.0000001,7.48
2011-10-19 05:25:18.0000002,23.74
2011-10-19 05:25:18.0000001,10.15
2014-06-14 08:13:22.0000002,14.44
2014-06-14 08:13:22.0000003,15.19
2014-06-14 08:13:22.0000001,13.33
2011-02-19 10:14:58.0000002,8.39
2014-12-25 03:10:26.0000001,9.01
2009-06-16 14:32:38.0000003,7.5
2009-06-16 14:32:38.0000001,7.88
2009-06-16 14:32:38.0000005,6.4
2009-06-16 14:32:38.0000006,8.06
2009-06-16 14:32:38.0000002,7.82
2009-06-16 14:32:38.0000004,15.67
2010-08-16 17:14:18.0000001,44.39
2013-04-29 09:18:06.0000004,8.57
2013-04-29 09:18:06.0000002,6.4
2013-04-29 09:18:06.0000005,10.07
2013-04-29 09:18:06.0000001,16.97
2013-04-29 09:18:06.0000003,10.75
2013-06-23 14:52:34.0000002,23.21
2013-06-23 14:52:34.0000001,7.52
2013-03-28 05:22:58.0000001,9.32
2015-06-08 20:18:30.0000006,9.73
2015-06-08 20:18:30.0000003,7.95
2015-06-08 20:18:30.0000002,14.09
2015-06-08 20:18:30.0000001,9.7
2015-06-08 20:18:30.0000004,9.2
2015-06-08 20:18:30.0000005,11.74
2011-09-08 13:39:06.0000001,8.45
2012-03-03 02:30:54.0000001,8.65
2012-03-03 02:30:54.0000002,8.27
2012-03-03 02:30:54.0000004,11.64
2010-03-27 20:11:10.0000003,8.37
2010-03-27 20:11:10.0000001,9.58
2010-03-27 20:11:10.0000002,13.39
2009-08-11 22:40:02.0000002,10.27
2009-08-11 22:40:02.0000003,27.68
2009-08-11 22:40:02.0000004,7.05
2009-08-11 22:40:02.0000005,14.57
2009-08-11 22:40:02.0000001,8.44
2012-12-27 21:01:54.0000001,8.62
2012-12-27 21:01:54.0000003,8.48
2012-12-27 21:01:54.0000006,10.97
2012-12-27 21:01:54.0000007,13.67
2012-12-27 21:01:54.0000008,9.33
2015-04-16 18:45:22.0000003,8.09
2015-04-16 18:45:22.0000002,7.46
2015-04-16 18:45:22.0000001,9.46
2015-04-16 18:45:22.0000005,11.23
2014-05-17 10:51:46.0000001,9.03
2014-05-17 10:51:46.0000004,9.22
2014-05-17 10:51:46.0000002,19.97
2009-05-04 11:23:18.0000001,9.86
2009-05-04 11:23:18.0000003,9.02
2009-05-04 11:23:18.0000002,10.61
2013-07-22 14:30:06.0000002,8.12
2013-07-22 14:30:06.0000001,14.39
2015-05-31 20:48:54.0000005,6.9
2015-05-31 20:48:54.0000004,6.42
2015-05-31 20:48:54.0000001,7.83
2010-07-16 06:44:06.0000001,8.06
2010-07-16 06:44:06.0000003,14.57
2010-07-16 06:44:06.0000004,17.32
2010-07-16 06:44:06.0000002,18.05
2013-01-06 12:39:54.0000003,8.09
2013-01-06 12:39:54.0000001,9.3
2013-01-06 12:39:54.0000004,8.68
2013-01-06 12:39:54.0000002,9.27
2013-01-06 12:39:54.0000005,7.43
2012-12-15 15:55:42.0000001,8.96
2012-12-15 15:55:42.0000002,8.19
2010-05-06 11:35:26.0000001,8.56
2010-05-06 11:35:26.0000003,6.4
2014-01-06 10:16:02.0000001,12.02
2014-01-06 10:16:02.0000002,7.46
2012-07-24 04:44:26.0000001,11.49
2010-08-06 15:37:14.0000007,10.05
2010-08-06 15:37:14.0000003,8.57
2010-08-06 15:37:14.0000006,9.66
2010-08-06 15:37:14.0000005,31.78
2010-08-06 15:37:14.0000004,11.55
2010-08-06 15:37:14.0000002,10.86
2010-08-06 15:37:14.0000001,8.78
2010-11-10 23:21:50.0000002,10.03
2010-11-10 23:21:50.0000003,10.88
2013-03-31 00:09:58.0000002,8.53
2013-03-31 00:09:58.0000003,9.59
2010-02-01 00:05:42.0000001,11.33
2010-02-01 00:05:42.0000002,14.05
2009-06-18 18:47:22.0000003,13.51
2009-06-18 18:47:22.0000001,9.83
2009-06-18 18:47:22.0000002,9.58
2015-01-03 08:47:26.0000001,9.28
2015-01-03 08:47:26.0000002,10.79
2014-06-20 02:16:34.0000001,9.63
2011-02-03 07:13:06.0000001,8.1
2014-01-14 18:48:06.0000007,8.79
2014-01-14 18:48:06.0000002,8.3
2014-01-14 18:48:06.0000003,7.72
2014-01-14 18:48:06.0000004,7.6
2014-01-14 18:48:06.0000001,9.03
2014-01-14 18:48:06.0000005,8.18
2014-01-14 18:48:06.0000006,7.23
2013-10-18 05:08:54.0000001,19.36
2011-07-20 08:05:02.0000003,9.79
2011-07-20 08:05:02.0000002,7.87
2011-07-20 08:05:02.0000004,10.09
2009-05-03 16:02:54.0000005,10.16
2009-05-03 16:02:54.0000003,8.66
2009-05-03 16:02:54.0000002,8.65
2009-05-03 16:02:54.0000001,13.72
2012-09-06 17:58:06.0000001,6.96
2012-09-06 17:58:06.0000003,10.22
2014-04-06 16:47:14.0000003,8.56
2014-09-06 03:52:50.0000002,9.05
2013-07-27 09:59:18.0000001,8.64
2014-12-26 20:19:38.0000002,8.55
2014-01-01 13:06:34.0000001,7.87
2011-12-25 15:35:54.0000003,9.63
2011-12-25 15:35:54.0000004,10.68
2015-05-14 23:11:58.0000001,13.09
2015-05-14 23:11:58.0000007,10.15
2015-05-14 23:11:58.0000003,7.81
2015-05-14 23:11:58.0000005,8.79
2015-05-14 23:11:58.0000008,10.7
2015-05-14 23:11:58.0000002,11.91
2015-05-14 23:11:58.0000006,8.26
2015-04-22 09:54:06.0000002,8.87
2015-04-22 09:54:06.0000003,7.4
2009-03-22 07:02:02.0000001,10.18
2012-04-30 04:34:50.0000001,16.04
2009-01-21 09:13:50.0000003,7.42
2009-01-21 09:13:50.0000004,8.44
2009-01-21 09:13:50.0000001,8.62
2009-01-21 09:13:50.0000002,8.84
2010-06-11 18:07:10.0000002,8.62
2010-06-11 18:07:10.0000001,6.79
2010-06-11 18:07:10.0000004,12.0
2010-06-11 18:07:10.0000003,10.85
2012-09-01 19:04:18.0000002,8.35
2014-06-18 06:22:42.0000001,8.72
2014-06-18 06:22:42.0000002,11.43
2009-12-09 08:34:30.0000001,7.88
2009-12-09 08:34:30.0000002,8.27
2009-12-09 08:34:30.0000003,40.75
2009-12-09 08:34:30.0000004,43.45
2013-06-06 02:54:50.0000002,12.63
2013-06-06 02:54:50.0000003,9.01
2010-07-19 12:15:54.0000003,8.11
2010-07-19 12:15:54.0000002,11.33
2010-07-19 12:15:54.0000001,8.98
2010-07-19 12:15:54.0000004,8.47
2013-12-18 12:36:46.0000001,8.08
2013-12-18 12:36:46.0000003,23.99
2013-12-18 12:36:46.0000004,8.19
2013-12-18 12:36:46.0000002,9.49
2009-01-25 21:17:18.0000002,9.83
2009-01-25 21:17:18.0000003,9.62
2012-10-03 09:18:22.0000002,8.49
2012-10-03 09:18:22.0000003,10.01
2012-10-03 09:18:22.0000004,8.61
2012-10-03 09:18:22.0000001,11.72
2012-10-03 09:18:22.0000005,11.62
2012-06-13 19:49:50.0000003,11.46
2012-06-13 19:49:50.0000002,9.66
2012-06-13 19:49:50.0000001,7.87
2011-09-03 00:03:42.0000004,7.9
2011-09-03 00:03:42.0000009,16.83
2011-09-03 00:03:42.0000001,9.21
2011-09-03 00:03:42.0000003,9.33
2011-09-03 00:03:42.0000006,8.58
2011-09-03 00:03:42.0000002,9.98
2011-09-03 00:03:42.0000005,8.3
2009-01-27 13:27:30.0000002,10.88
2009-01-27 13:27:30.0000001,9.19
2009-07-03 00:41:38.0000001,9.37
2009-07-03 00:41:38.0000002,7.06
2010-05-29 11:51:30.0000001,8.15
2013-07-02 22:27:14.0000005,9.14
2013-07-02 22:27:14.0000003,12.75
2015-05-09 11:33:58.0000004,7.61
2015-05-09 11:33:58.0000001,8.32
2015-05-09 11:33:58.0000003,30.48
2011-07-18 00:04:54.0000002,7.86
2011-04-03 03:46:18.0000002,13.28
2009-11-03 13:04:46.0000003,8.26
2009-11-03 13:04:46.0000002,15.56
2009-11-03 13:04:46.0000001,8.41
2010-06-25 14:00:14.0000002,9.56
2010-12-20 09:39:02.0000001,12.66
2010-12-20 09:39:02.0000002,8.52
2014-05-20 14:43:10.0000001,10.26
2014-05-20 14:43:10.0000002,7.9
2010-09-16 05:07:10.0000001,8.05
2011-08-01 17:44:30.0000006,6.57
2011-08-01 17:44:30.0000005,7.41
2011-08-01 17:44:30.0000001,10.09
2011-08-01 17:44:30.0000002,10.34
2011-08-01 17:44:30.0000004,7.79
2011-03-01 07:23:14.0000003,8.87
2011-03-01 07:23:14.0000001,8.43
2011-06-24 13:23:18.0000004,13.67
2011-06-24 13:23:18.0000001,15.17
2011-06-24 13:23:18.0000002,17.31
2011-06-24 13:23:18.0000003,9.67
2013-11-19 02:41:10.0000001,11.11
2012-01-01 18:02:46.0000003,8.45
2012-01-01 18:02:46.0000002,10.5
2015-03-28 19:31:26.0000002,8.22
2015-03-28 19:31:26.0000006,8.88
2015-03-28 19:31:26.0000001,9.2
2015-03-28 19:31:26.0000005,9.75
2010-07-13 11:53:15.0000004,8.65
2010-07-13 11:53:15.0000001,11.07
2010-07-13 11:53:15.0000007,14.47
2010-07-13 11:53:15.0000002,10.83
2013-02-07 13:47:59.0000004,8.23
2013-02-07 13:47:59.0000001,6.81
2013-02-07 13:47:59.0000003,8.15
2013-08-08 14:38:43.0000001,7.2
2013-08-08 14:38:43.0000003,7.82
2015-05-19 13:58:11.0000003,24.62
2015-05-19 13:58:11.0000008,9.39
2015-05-19 13:58:11.0000005,11.02
2015-05-19 13:58:11.0000007,18.81
2015-05-19 13:58:11.0000004,8.24
2015-05-19 13:58:11.0000002,9.76
2012-07-31 22:21:11.0000001,10.05
2012-07-31 22:21:11.0000002,8.28
2013-01-03 08:50:31.0000001,10.91
2013-01-03 08:50:31.0000002,8.38
2013-01-03 08:50:31.0000007,8.34
2013-01-03 08:50:31.0000004,9.21
2013-01-03 08:50:31.0000006,18.6
2013-01-03 08:50:31.0000005,15.0
2009-04-14 17:43:23.0000003,8.6
2009-04-14 17:43:23.0000007,11.99
2009-04-14 17:43:23.0000006,10.79
2009-04-14 17:43:23.0000008,8.04
2009-04-14 17:43:23.0000004,9.47
2009-04-14 17:43:23.0000005,8.19
2009-11-19 22:48:27.0000003,10.71
2009-11-19 22:48:27.0000002,15.11
2009-11-19 22:48:27.0000004,8.33
2013-02-15 00:37:15.0000003,12.06
2013-02-15 00:37:15.0000002,10.89
2013-02-15 00:37:15.0000001,9.55
2012-03-25 04:50:39.0000002,14.26
2012-03-24 23:33:59.0000001,7.72
2012-12-26 18:28:55.0000002,8.54
2012-12-26 18:28:55.0000005,13.97
2012-12-26 18:28:55.0000001,9.34
2012-12-26 18:28:55.0000003,7.03
2012-12-26 18:28:55.0000007,21.28
2012-12-26 18:28:55.0000006,44.69
2011-07-06 19:56:23.0000004,8.0
2011-07-06 19:56:23.0000002,8.62
2011-07-06 19:56:23.0000006,12.45
2011-07-06 19:56:23.0000007,10.49
